ID,address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required
571,,,"['accounting', 'balance sheet', 'budgets', 'client', 'clients', 'derivatives', 'drafting', 'equity', 'financial', 'financial accounting', 'financial statements', 'fixed assets', 'Funds', 'Government', 'Information Technology', 'inventory', 'investments', 'ledger', 'MA', 'Microsoft Excel', 'natural', 'page', 'payables', 'processes', 'programming', 'Real Estate', 'research', 'sales', 'scheme', 'telephone', 'writing skills']","['EMORY UNIVERSITY, Goizueta Business School']",['Bachelor of Business Administration'],['2007'],['3.63/4.0'],['GPA'],['Accounting'],"['Company Name', 'Company Name', 'Company Name', 'Sole Proprietorship']","[None, None, None, None]","['June 2011', 'March 2010', 'June 2007', 'August 2006']","['Current', 'June 2011', 'March 2010', 'May 2007']","[['financial statements', 'reconcile', 'audit', 'budgets'], ['financial statements', 'management fee', 'MSREF', 'cash movement', 'Excel', 'programming'], ['research', 'fraud detection', 'audit', 'analysis', 'memorandums', 'FBI'], ['teaching', 'financial accounting', 'question creation', 'private sessions']]","['Senior Accountant', 'Associate Fund Controller', 'Advisory, Forensic and Audit Associate', 'Accounting Tutor']","['City , State', 'City , State', 'City , State', 'City , State']","Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",['Community Service'],['Fulton County CASA Board of Directors'],[None],"['Member, Treasurer']",,,"['CPA', 'CFE (Certified Fraud Examiner)']","[['accounting'], ['fraud detection']]","[None, None]","['N/A', 'N/A']","[None, None]",Executive - VAT,BBA in Accounting and Finance,1 to 3 years,,"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",VAT and Tax
572,,,"['Machine Learning', 'Method Development', 'Artificial Intelligence', 'Data Modeling', 'Data Visualization', 'Data Validation', 'Deep Learning', 'MySQL', 'MongoDB', 'Python', 'Plotly', 'Seaborn', 'Matplotlib']",['CDAC ACTS'],['B.Tech'],['2020'],['N/A'],['N/A'],['Electronics and Telecommunication'],['BlueM Solutions'],[None],['Jun 2020'],['till date'],"[['Machine Learning', 'Python']]",['Associate Software Engineer and Analyst'],['N/A'],"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",,,,,,,['AWS'],[None],[None],['N/A'],[None],Civil Engineer,B.Sc in Civil Engineering from a reputed university.,At least 5 years,Age at least 30 years,"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","AutoCAD
ETABS
Microsoft Office Suite
MS Project"
573,,,"['Econometrics', 'Problem Solving', 'Data Analytics', 'Data Modeling', 'Data Validation', 'Data Reporting', 'Business Intelligence', 'Data Manipulation', 'Data Mining', 'Machine Learning', 'R Programming', 'SQL', 'Oracle', 'Scorecard', 'IFRS']","['Shaheed Bhagat Singh College (M), University of Delhi', 'Indian Statistical Institute (ISI), Delhi']","['B.A (Economics)', 'MSc (Economics)']","['2017', '2019']","['N/A', 'Gold Medalist']","['N/A', 'N/A']","['Economics', 'Economics']",['Home Credit India Finance'],['N/A'],['Nov 2019'],['Till Date'],"[['Data Analytics', 'Machine Learning']]",['Finance Technology Expert'],['N/A'],"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",['Award'],"['Indian Statistical Institute (ISI), Delhi']",['N/A'],['Gold Medalist'],,,,,,,,Database Administrator (DBA),Bachelor of Science (BSc) in Computer Science,At least 1 year,Age 25 to 40 years,"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS"
574,,,"['ProEngineer/CREO', 'MiniTab', 'MS Office Suite', 'MS Project', 'MS Visio', 'Injection Molding', 'Trackwise', 'Catsweb', 'Manufacturing', 'Assembly', 'Automation', 'Budget', 'Calibration', 'CNC', 'Coaching', 'Stat Graphics', 'Process Engineering', 'Manufacturing process development and improvement', 'Manufacturing yield improvement', 'CIP']","['UNIVERSITY OF VIRGINIA', 'COLBY COLLEGE']","['Master of Science', 'Bachelor of Arts']","['N/A', 'N/A']","['N/A', 'N/A']","['N/A', 'N/A']","['Mechanical Engineering', 'Physics and Biology']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None, None]","['April 2014', 'March 2011', 'September 2007', 'February 2005', 'September 2003', 'July 2002', 'September 2000']","['Current', 'April 2014', 'March 2011', 'September 2007', 'February 2005', 'September 2003', 'July 2002']","[['Quality Engineering', 'Compliance', 'NCR Investigations', 'CAPA implementation', 'Calibration'], ['Process Control', 'Automation', 'Injection Molding', 'CNC machining', 'Chemical Processing', 'Technological Expertise'], ['Drafting', 'Custom Tool Production', 'Milling', 'Injection Molding', 'Clean Room Engineering'], ['Process Development and Improvement', 'Automation', 'Validation', 'Production', 'Software Improvement'], ['Automation', 'System Design', 'Labview'], ['Patent Review', 'Compliance', 'Communication'], ['Sol-gel Production', 'Array Design', 'Instrumentation Development', 'Material Testing']]","['Manager, Quality Engineering', 'Senior Engineer II', 'Senior Engineer I', 'Process Engineer II', 'Research Engineer', 'Patent Examiner', 'Graduate Research Assistant']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",,,,,,,,,,,,Site Engineer,Bachelor of Science (BSc) in Civil Engineering,1 to 2 years,Age 25 to 30 years,"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","AutoCAD
Communication and negotiation skills
Internet
MS Office"
575,,To obtain a challenging position in a professional and dynamic environment while utilizing my skills and experience to further my career in accounting.,"['account reconciliation', 'accounting', 'accounts payable', 'accruals', 'accrual', 'balance sheet', 'Balance', 'balance sheets', 'bank reconciliation', 'benefits', 'billing', 'budgeting', 'COBOL', 'Computer Programming', 'corporate accounting', 'credit', 'dialysis', 'documentation', 'senior management', 'expense reports', 'finance', 'financial', 'financial reports', 'financial statements', 'fixed assets', 'general ledger', 'insurance', 'letters', 'Access', 'Excel', 'money', 'PowerPoint', 'Word', 'month-end closing', 'month end close', 'primary care', 'processes', 'profit and loss', 'real estate', 'reporting', 'sales', 'SAP', 'settlements', 'tax', 'taxes', 'treasury', 'year-end']","['Gujarat University', 'Triton College in River Grove, IL']","['Master degree', 'N/A']","['N/A', '1']","['N/A', 'N/A']","['N/A', 'N/A']","['Accounting', 'Computer Programming in COBOL language']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None, None]","['March 2001', 'April 1999', 'June 1996', 'July 1992', 'September 1991', 'September 1988', 'June 1984']","['Current', 'March 2001', 'April 1999', 'June 1996', 'July 1992', 'October 1990', 'September 1988']","[['account reconciliation', 'accounting', 'accounts payable', 'balance sheet', 'senior management', 'financial', 'financial reports', 'financial statements', 'SAP', 'treasury'], ['budgeting', 'bank reconciliation', 'financial', 'financial reports', 'financial statements', 'tax'], ['accounting', 'bank reconciliation', 'financial statements', 'general ledger', 'real estate', 'tax'], ['insurance', 'documentation', 'primary care'], ['credit', 'balances'], ['billing', 'credit'], ['account reconciliation', 'accounts payable', 'adjustments', 'balances']]","['Accountant', 'Accountant', 'Staff Accountant/ Lease Administrator', 'Assistant Claim Approver', 'Proof Operator', 'Billing Associate', 'Account Receivable Clerk']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",,,,,,,,,,,,HR Officer,"•Bachelor of Business Administration (BBA) in Human Resource Management
•BBA/MBA in HRM/Management from any reputed university.",,Age 18 to 30 years,"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",Human Resource Management
576,,"Fresher starting out with Business Analysis, and machine learning modelling based on data engineering.","['Business Analyst', 'Data Analysis', 'Business Analysis', 'Machine Learning', 'Tableau', 'Seaborn', 'Python', 'R', 'AWS VIEW', 'NodeJS']",['JJR College'],['BBA'],['2019'],['N/A'],['N/A'],['N/A'],['Biswa Pvt Ltd'],[None],['Nov 2019'],['Oct 2020'],"[['Data Analysis', 'Business Analysis']]",['Part-Time Analyst'],['N/A'],"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",,,,,,,['Tableau'],[['Tableau Visualization']],[None],['N/A'],[None],DevOps Engineer,Bachelor/Honors,At least 3 years,,"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform"
577,,,"['Data Science', 'Data Analysis', 'Data Analytics', 'Data Mining', 'Deep Learning', 'Machine Learning', 'Artificial Intelligence', 'Linear Regression', 'Python', 'Jupyter', 'OpenCV']","['Amity University, Noida']",['B.Tech'],['2021'],['N/A'],['N/A'],['Computers'],['NaxApp'],[None],['Apr 2020'],['May 2020'],[None],['Software Development Intern'],['N/A'],"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","['Intermediate Predictive Analysis in Python', 'Importing and Managing Financial Data in Python']","['N/A', 'N/A']","[None, None]","['N/A', 'N/A']",,,,,,,,Database Administrator (DBA),Bachelor of Science (BSc) in Computer Science,At least 1 year,Age 25 to 40 years,"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS"
578,,Deep Learning fresher who is looking to join a company to understand and experience production grade models. I am experienced with latent as well as cloud-based models on Azure and AWS,"['Applied Machine Learning', 'Deep Learning', 'Computer Vision', 'Guided Mechanisms', 'Search Algorithms', 'Optimization', 'Parameter tuning']","['Sadar Sai Chand College, Mumbai']",['B.Tech'],['2019'],['N/A'],['N/A'],['Computer Science & Engineering'],['ViZon LTD'],['N/A'],['Aug 2019'],['Sep 2020'],"[['Image Classification', 'VGG16']]",['Junior Intern'],['N/A'],"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",['Hands on Machine Learning'],['N/A'],['N/A'],['Python Analysis with Pandas and Numpy'],,,,,,,,Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL"
579,,Associate software engineer specializing in Machine Learning models and Optimization. I work with both natural Language processing and computer vision in terms of Modelling and development.,"['Machine Learning', 'Software Developer', 'Software Engineering', 'ML Engineer', 'Model Building', 'Deep Learning', 'Numpy', 'Pandas', 'PySpark', 'Hadoop', 'Matplotlib', 'Keras', 'Tensorflow', 'TensorflowJS', 'AngularJS', 'Computer Vision', 'Natural Language Processing', 'HuggingFace', 'Data Wrangling', 'Scikit Learn', 'Algorithm Optimization']","['IIIT D&M Kancheepuram, Chennai']",['B.Tech'],['2019'],['N/A'],['N/A'],['Electronics/Telecommunication'],['Larsen & Toubro'],['N/A'],['Jul 2019'],['Till Date'],"[['Machine Learning', 'Computer Vision', 'Natural Language Processing']]",['Machine Learning Engineer'],['N/A'],"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",,,,,,,,,,,,"Manager- Human Resource Management (HRM)
","Masters degree in any discipline, Bachelor of Business Administration (BBA)",5 to 6 years,Age 25 to 40 years,"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution","HRM Report
Human Resource Management
NGO"
580,,Fresher python developer interested in data analytics and machine learning.,"['Machine Learning', 'Data processing', 'Data visualization', 'Deep Learning', 'SQL', 'Python Programming', 'PyCharm', 'Django']",['Heramba Chandra College'],['B.Tech'],['2020'],['N/A'],['N/A'],['CSE'],['DKB Innovations'],['N/A'],['Jun 2019'],['Jan 2020'],[['Python Programming']],['Python Intern'],['N/A'],"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",['Course'],['N/A'],['N/A'],['Statistics in Python'],,,,,,,,Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL"
581,,,"['Data Science', 'Data Analysis', 'Machine Learning', 'Deep Learning', 'Statistical Analysis', 'Data Mining', 'Computer Vision', 'Algorithm Development', 'Linear Regression', 'Market Basket Analysis', 'Python', 'R', 'SQL', 'NoSQL']","['Delhi College of Art', 'Aegis School of Business & Data Science']","['B.Com', 'PG Diploma']","['2017', '2019']","['N/A', 'N/A']","['N/A', 'N/A']","['Commerce', 'Data Science and Business Analytics']","['HP', 'Adnet Global']","[None, None]","['Feb 2020', 'Jan 2019']","['till date', 'Dec 2019']","[['Python'], ['Python', 'OpenCV', 'dlib']]","['Lead Data Scientist', 'Data Scientist']","['N/A', 'N/A']","Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",,,,,,,,,,,,"Full Stack Developer (Python,React js)",Bachelor/Honors,3 to 7 years,,"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",
